NYSE Euronext et Deutsche Börse réfléchissent à des incitations financières pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange , rapporte Bloomberg en citant de les sources proches de le dossier .	2.843965010209517	lancée par	l' offre hostile	Nasdaq OMX et Intercontinental Exchange
NYSE Euronext et Deutsche Börse réfléchissent à des incitations financières pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange , rapporte Bloomberg en citant de les sources proches de le dossier .	2.691067782315341	rapporte	NYSE Euronext	Bloomberg	en citant de les sources proches de le dossier
NYSE Euronext et Deutsche Börse réfléchissent à des incitations financières pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange , rapporte Bloomberg en citant de les sources proches de le dossier .	2.691067782315341	rapporte	Deutsche Börse	Bloomberg	en citant de les sources proches de le dossier
NYSE Euronext et Deutsche Börse réfléchissent à des incitations financières pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange , rapporte Bloomberg en citant de les sources proches de le dossier .	3.0745683149857954	en citant de	Bloomberg	les sources proches de le dossier
NYSE Euronext et Deutsche Börse réfléchissent à des incitations financières pour obtenir le soutien à leur projet de fusion après l' offre hostile lancée par Nasdaq OMX et Intercontinental Exchange , rapporte Bloomberg en citant de les sources proches de le dossier .	3.1704226407137783	proches de	les sources	le dossier
si aucune décision n' aurait été prise pour l' instant , cette incitation pourrait prendre la forme d' un dividende extraordinaire , précisent ces sources .	3.700004295066551	n' aurait été prise pour	aucune décision	l' instant
si aucune décision n' aurait été prise pour l' instant , cette incitation pourrait prendre la forme d' un dividende extraordinaire , précisent ces sources .	3.4890611436631946	pourrait prendre	cette incitation	la forme d' un dividende extraordinaire
si aucune décision n' aurait été prise pour l' instant , cette incitation pourrait prendre la forme d' un dividende extraordinaire , précisent ces sources .	2.6569250601309315	précisent	cette incitation pourrait prendre la forme d' un dividende extraordinaire	ces sources
Unibail Rodamco a annoncé la cession de trois centres commerciaux et d' un hypermarché en Suède pour 268 millions d' euros .	3.147638735563859	a annoncé	Unibail Rodamco	la cession de trois centres commerciaux et d' un hypermarché en Suède	pour 268 millions d' euros
Unibail Rodamco a annoncé la cession de trois centres commerciaux et d' un hypermarché en Suède pour 268 millions d' euros .	3.045415795367697	en	un hypermarché	Suède pour 268 millions d' euros
Kaufman & Broad a fait état d' une hausse de 19 % , à 232,9 millions d' euros , de son chiffre d' affaires à le premier trimestre .	2.7921658833821614	a fait	Kaufman & Broad	état	d' une hausse de 19 % , à 232,9 millions d' euros , de son chiffre d' affaires à le premier trimestre
le bénéfice net a quant à lui plus que quintuplé à 7,3 millions d' euros .	3.7159789590274586	a quant à	le bénéfice net	lui
le bénéfice net a quant à lui plus que quintuplé à 7,3 millions d' euros .	3.2945484834558822	quintuplé à	le bénéfice net	7,3 millions d' euros
pour l' ensemble de l' exercice , le promoteur immobilier anticipe une croissance d' environ 10 % de ses ventes et un profit plus que doublé .	2.7897093636648997	anticipe	le promoteur immobilier	une croissance d' environ 10 % de ses ventes
pour l' ensemble de l' exercice , le promoteur immobilier anticipe une croissance d' environ 10 % de ses ventes et un profit plus que doublé .	3.0760405404227122	plus que	une croissance d' environ 10 % de ses ventes et un profit	doublé
Thierry et Hervé Defforey , fils de le co-fondateur de le groupe , voteront « non » à le projet de scission de 25 % de la division Carrefour Property et de la totalité de l' enseigne de Hard Discount Dia , écrit la tribune , en citant Thierry Defforey .	3.182888911320613	fils de	Thierry	le co-fondateur de le groupe
Thierry et Hervé Defforey , fils de le co-fondateur de le groupe , voteront « non » à le projet de scission de 25 % de la division Carrefour Property et de la totalité de l' enseigne de Hard Discount Dia , écrit la tribune , en citant Thierry Defforey .	3.182888911320613	fils de	Hervé Defforey	le co-fondateur de le groupe
Thierry et Hervé Defforey , fils de le co-fondateur de le groupe , voteront « non » à le projet de scission de 25 % de la division Carrefour Property et de la totalité de l' enseigne de Hard Discount Dia , écrit la tribune , en citant Thierry Defforey .	2.6752237173227162	écrit	le projet de scission de 25 % de la division Carrefour Property et de la totalité de l' enseigne de Hard Discount Dia	la tribune
Thierry et Hervé Defforey , fils de le co-fondateur de le groupe , voteront « non » à le projet de scission de 25 % de la division Carrefour Property et de la totalité de l' enseigne de Hard Discount Dia , écrit la tribune , en citant Thierry Defforey .	2.60989262507512	en citant	le projet de scission de 25 % de la division Carrefour Property et de la totalité de l' enseigne de Hard Discount Dia	Thierry Defforey
le groupe de distribution dévoilera son chiffre d' affaires de le premier trimestre après la clôture .	3.2789183722601996	dévoilera	le groupe de distribution	son chiffre d' affaires de le premier trimestre après la clôture
parmi les recommandations d' analystes , Morgan Stanley a relevé Accor de « pondération en ligne » à « surpondérer » .	3.138798257578974	parmi les recommandations d'	Morgan Stanley	analystes
parmi les recommandations d' analystes , Morgan Stanley a relevé Accor de « pondération en ligne » à « surpondérer » .	3.1636820254118545	a relevé	Morgan Stanley	Accor de « pondération en ligne » à « surpondérer »
UBS a intégré l' Oréal à sa liste de valeurs préférées en estimant que le groupe a la capacité de faire mieux que son marché .	3.0913077460394964	a intégré	UBS	l' Oréal à sa liste de valeurs préférées	en estimant que le groupe a la capacité de faire mieux que son marché
UBS a intégré l' Oréal à sa liste de valeurs préférées en estimant que le groupe a la capacité de faire mieux que son marché .	3.0381432992440685	estimant que	UBS	le groupe a la capacité de faire mieux que son marché
UBS a intégré l' Oréal à sa liste de valeurs préférées en estimant que le groupe a la capacité de faire mieux que son marché .	3.49124597620081	a	le groupe	la capacité de faire mieux que son marché
le conseil constitutionnel déclare conformes plusieurs dispositions de le code général de les impôts relatives à le régime fiscal d' opérations réalisées avec des etats ou des territoires non coopératifs .	2.810746669769287	déclare conformes	le conseil constitutionnel	plusieurs dispositions de le code général de les impôts relatives à le régime fiscal d' opérations réalisées avec des etats ou des territoires non coopératifs
le conseil constitutionnel déclare conformes plusieurs dispositions de le code général de les impôts relatives à le régime fiscal d' opérations réalisées avec des etats ou des territoires non coopératifs .	2.7349696159362793	relatives à	les impôts	le régime fiscal d' opérations
le conseil constitutionnel déclare conformes plusieurs dispositions de le code général de les impôts relatives à le régime fiscal d' opérations réalisées avec des etats ou des territoires non coopératifs .	2.8010165691375732	réalisées avec	le régime fiscal d' opérations	des etats
au maximum , 330 emplois maximum vont disparaître , rapporte jeudi 5 novembre les échos , citant une annonce faite à les représentants syndicaux .	2.8414473900428185	rapporte	au maximum	jeudi 5 novembre	les échos
au maximum , 330 emplois maximum vont disparaître , rapporte jeudi 5 novembre les échos , citant une annonce faite à les représentants syndicaux .	2.8414473900428185	rapporte	330 emplois	jeudi 5 novembre	les échos
au maximum , 330 emplois maximum vont disparaître , rapporte jeudi 5 novembre les échos , citant une annonce faite à les représentants syndicaux .	3.290906465970553	faite à	une annonce	les représentants syndicaux
le groupe français a annoncé début juillet un plan de restructuration qui prévoit la suppression de 6.000 emplois , soit plus de 15 % de ses effectifs , afin de faire face à un environnement plus difficile de le marché pétrolier et gazier , lié notamment à la forte baisse de les prix de le pétrole .	2.568231516870959	a annoncé	le groupe français	début juillet	un plan de restructuration qui prévoit la suppression de 6.000 emplois
le groupe français a annoncé début juillet un plan de restructuration qui prévoit la suppression de 6.000 emplois , soit plus de 15 % de ses effectifs , afin de faire face à un environnement plus difficile de le marché pétrolier et gazier , lié notamment à la forte baisse de les prix de le pétrole .	2.56689268967201	prévoit	un plan de restructuration	la suppression de 6.000 emplois
le groupe français a annoncé début juillet un plan de restructuration qui prévoit la suppression de 6.000 emplois , soit plus de 15 % de ses effectifs , afin de faire face à un environnement plus difficile de le marché pétrolier et gazier , lié notamment à la forte baisse de les prix de le pétrole .	2.598539418187635	faire face à	le groupe français a annoncé début juillet un plan de restructuration qui prévoit la suppression de 6.000 emplois	un environnement plus difficile de le marché pétrolier et gazier
le groupe français a annoncé début juillet un plan de restructuration qui prévoit la suppression de 6.000 emplois , soit plus de 15 % de ses effectifs , afin de faire face à un environnement plus difficile de le marché pétrolier et gazier , lié notamment à la forte baisse de les prix de le pétrole .	2.598539418187635	faire face à	15 % de ses effectifs	un environnement plus difficile de le marché pétrolier et gazier
le groupe français a annoncé début juillet un plan de restructuration qui prévoit la suppression de 6.000 emplois , soit plus de 15 % de ses effectifs , afin de faire face à un environnement plus difficile de le marché pétrolier et gazier , lié notamment à la forte baisse de les prix de le pétrole .	2.99767882248451	plus difficile de	un environnement	le marché pétrolier et gazier
