Kim se graduó de Ballard High School en Louisville , Kentucky , en 1989 y por el Oberlin College de Ohio en 1993 donde se especializó en Gobierno y Inglés y jugó para el equipo de lacrosse .	3.0113805135091147	especializó en	se	Gobierno
Kim se graduó de Ballard High School en Louisville , Kentucky , en 1989 y por el Oberlin College de Ohio en 1993 donde se especializó en Gobierno y Inglés y jugó para el equipo de lacrosse .	3.0113805135091147	especializó en	se	Inglés
Kim se graduó de Ballard High School en Louisville , Kentucky , en 1989 y por el Oberlin College de Ohio en 1993 donde se especializó en Gobierno y Inglés y jugó para el equipo de lacrosse .	2.9306668012570114	jugó para	se	el equipo de lacrosse
En el 54 aC , Marco Perperna se menciona como uno de los consulares mártires en nombre de Marco Emilio Escauro en su juicio .	3.081502474271334	se menciona como	Marco Perperna	uno de los consulares mártires en nombre	En el 54 aC	de Marco Emilio Escauro en su juicio
En el 54 aC , Marco Perperna se menciona como uno de los consulares mártires en nombre de Marco Emilio Escauro en su juicio .	2.976795196533203	<Ser> en nombre de	uno de los consulares mártires	Marco Emilio Escauro en su juicio
Cuando el gobierno civil se introdujo en Romblon por los americanos en el 16 de marzo de 1901 , Banton fue uno de los 11 nuevos municipios reintegrados o creados .	3.2470624446868896	fue uno de	1901 , Banton	los 11 nuevos municipios reintegrados o creados
Cuando el gobierno civil se introdujo en Romblon por los americanos en el 16 de marzo de 1901 , Banton fue uno de los 11 nuevos municipios reintegrados o creados .	2.8829641342163086	se introdujo	el gobierno civil	por los americanos	en Romblon	en el 16 de marzo de 1901
En una escala más amplia , la decisión podría alentar a los tribunales de otros estados a adoptar la lógica de la corte de Nueva York , no sólo en casos de DES , pero en otro producto - demandas relacionadas , así .	2.8382271660698786	podría alentar a	la decisión	los tribunales de otros estados a adoptar la lógica de la corte de Nueva York	En una escala
En una escala más amplia , la decisión podría alentar a los tribunales de otros estados a adoptar la lógica de la corte de Nueva York , no sólo en casos de DES , pero en otro producto - demandas relacionadas , así .	2.5223922729492188	adoptar	la decisión	la lógica de la corte de Nueva York
En una escala más amplia , la decisión podría alentar a los tribunales de otros estados a adoptar la lógica de la corte de Nueva York , no sólo en casos de DES , pero en otro producto - demandas relacionadas , así .	2.5223922729492188	adoptar	los tribunales de otros estados	la lógica de la corte de Nueva York
Dodo inicialmente estaba destinado a tener un común acento , y es retratado de esta manera al final de `` The Massacre '' .	4.199532165527343	inicialmente estaba destinado a tener	Dodo	un común acento
Dodo inicialmente estaba destinado a tener un común acento , y es retratado de esta manera al final de `` The Massacre '' .	3.265765380859375	es retratado de	Dodo	esta manera	al final de `` The Massacre
Dos veces divorciado y casado actualmente , Ladd es la madre de la actriz Laura Dern , por su ex marido , el actor Bruce Dern .	2.958090373447963	es la madre de	Dos veces divorciado y casado actualmente , Ladd	la actriz Laura Dern
Dos veces divorciado y casado actualmente , Ladd es la madre de la actriz Laura Dern , por su ex marido , el actor Bruce Dern .	3.1935013362339566	<Ser> Dos veces	Ladd	divorciado
Dos veces divorciado y casado actualmente , Ladd es la madre de la actriz Laura Dern , por su ex marido , el actor Bruce Dern .	2.936357225690569	<Ser> actor	Bruce Dern	su ex marido
Dos veces divorciado y casado actualmente , Ladd es la madre de la actriz Laura Dern , por su ex marido , el actor Bruce Dern .	3.314581734793527	<Ser> ex	marido
En 1988 , un año y medio después de la señora Marcos y su marido , Ferdinand Marcos , el depuesto presidente de Filipinas , huyeron de las Filipinas para Hawai , que fueron acusados de extorsión , conspiración , obstrucción a la justicia y el fraude electrónico en un esquema en el que supuestamente malversado más de $ 100 millones de su tierra natal .	2.70449487486882	fueron acusados de	las Filipinas para Hawai	extorsión
En 1988 , un año y medio después de la señora Marcos y su marido , Ferdinand Marcos , el depuesto presidente de Filipinas , huyeron de las Filipinas para Hawai , que fueron acusados de extorsión , conspiración , obstrucción a la justicia y el fraude electrónico en un esquema en el que supuestamente malversado más de $ 100 millones de su tierra natal .	2.70449487486882	fueron acusados de	las Filipinas para Hawai	conspiración
En 1988 , un año y medio después de la señora Marcos y su marido , Ferdinand Marcos , el depuesto presidente de Filipinas , huyeron de las Filipinas para Hawai , que fueron acusados de extorsión , conspiración , obstrucción a la justicia y el fraude electrónico en un esquema en el que supuestamente malversado más de $ 100 millones de su tierra natal .	2.7203608270901354	huyeron de	un año y medio después de la señora Marcos y su marido , Ferdinand Marcos	las Filipinas	para Hawai
En 1988 , un año y medio después de la señora Marcos y su marido , Ferdinand Marcos , el depuesto presidente de Filipinas , huyeron de las Filipinas para Hawai , que fueron acusados de extorsión , conspiración , obstrucción a la justicia y el fraude electrónico en un esquema en el que supuestamente malversado más de $ 100 millones de su tierra natal .	2.8868241950647153	<Ser>	Ferdinand Marcos	marido
En 1988 , un año y medio después de la señora Marcos y su marido , Ferdinand Marcos , el depuesto presidente de Filipinas , huyeron de las Filipinas para Hawai , que fueron acusados de extorsión , conspiración , obstrucción a la justicia y el fraude electrónico en un esquema en el que supuestamente malversado más de $ 100 millones de su tierra natal .	3.0224693639954525	<Ser> depuesto presidente de	Ferdinand Marcos	Filipinas
Fue nombrado para el general Eleazar Wheelock Ripley , un oficial en la guerra de 1812 , que fue conocido sobre todo para la batalla de carril de Lundy 's y el asedio de Fort Erie , en 1814 .	2.757189680890339	fue conocido sobre	Eleazar Wheelock Ripley	todo	para la batalla de carril de Lundy 's
Fue nombrado para el general Eleazar Wheelock Ripley , un oficial en la guerra de 1812 , que fue conocido sobre todo para la batalla de carril de Lundy 's y el asedio de Fort Erie , en 1814 .	2.757189680890339	fue conocido sobre	Eleazar Wheelock Ripley	el asedio de Fort Erie	para la batalla de carril de Lundy 's
Fue nombrado para el general Eleazar Wheelock Ripley , un oficial en la guerra de 1812 , que fue conocido sobre todo para la batalla de carril de Lundy 's y el asedio de Fort Erie , en 1814 .	3.3571647085794587	<Ser> oficial en	Eleazar Wheelock Ripley	la guerra de 1812
Las plantas han sido plantadas partes de los cimientos del castillo de marcado , por lo que las posiciones de algunos de los edificios que aún se pueden inferirse .	3.197356193296371	han sido plantadas	Las plantas	partes de los cimientos del castillo de marcado
Las plantas han sido plantadas partes de los cimientos del castillo de marcado , por lo que las posiciones de algunos de los edificios que aún se pueden inferirse .	2.9842123216198337	<Ser> aún	las posiciones de algunos de los edificios	se pueden inferirse
El Sr. Zayadi fue anteriormente presidente y director de operaciones de Zellers Inc. , una cadena de tiendas que es propiedad de Toronto - Hudson basado 's Bay Co. , Canadá' s más grande operador de tiendas por departamento .	2.8925435136004194	fue	El Sr. Zayadi	anteriormente presidente
El Sr. Zayadi fue anteriormente presidente y director de operaciones de Zellers Inc. , una cadena de tiendas que es propiedad de Toronto - Hudson basado 's Bay Co. , Canadá' s más grande operador de tiendas por departamento .	2.8925435136004194	fue	El Sr. Zayadi	director de operaciones de Zellers Inc.
El Sr. Zayadi fue anteriormente presidente y director de operaciones de Zellers Inc. , una cadena de tiendas que es propiedad de Toronto - Hudson basado 's Bay Co. , Canadá' s más grande operador de tiendas por departamento .	2.7203488233612805	<Ser> propiedad de	una cadena de tiendas	Toronto - Hudson basado 's Bay Co.
El Sr. Zayadi fue anteriormente presidente y director de operaciones de Zellers Inc. , una cadena de tiendas que es propiedad de Toronto - Hudson basado 's Bay Co. , Canadá' s más grande operador de tiendas por departamento .	2.90555051477944	<Ser> cadena de	Zellers Inc.	tiendas
En un reciente testimonio en el Congreso , funcionarios del Tesoro dijeron que estaban considerando los nuevos requerimientos de información , y la publicación prevista de la propuesta en el Registro Federal Hoy es el primer paso oficial hacia la creación de regulaciones finales .	2.7044715881347656	dijeron que	funcionarios del Tesoro	estaban considerando los nuevos requerimientos de información , y la publicación prevista de la propuesta en el Registro Federal Hoy es el primer paso oficial hacia la creación de regulaciones finales	En un reciente testimonio en el Congreso
En un reciente testimonio en el Congreso , funcionarios del Tesoro dijeron que estaban considerando los nuevos requerimientos de información , y la publicación prevista de la propuesta en el Registro Federal Hoy es el primer paso oficial hacia la creación de regulaciones finales .	2.6592805281929346	es	la publicación prevista de la propuesta en el Registro Federal	el primer paso oficial hacia la creación de regulaciones finales
El juego es muy básico ; el jugador debe disparar constantemente a una corriente continua de enemigos con el fin de llegar al final de cada nivel .	3.402263509816137	es	El juego	muy básico
El juego es muy básico ; el jugador debe disparar constantemente a una corriente continua de enemigos con el fin de llegar al final de cada nivel .	3.434647395693023	debe disparar constantemente a	el jugador	una corriente continua de enemigos	con el fin de llegar al final de cada nivel
El juego es muy básico ; el jugador debe disparar constantemente a una corriente continua de enemigos con el fin de llegar al final de cada nivel .	2.974227116025727	llegar al	el jugador	final de cada nivel
En 2011 , los principales proveedores lanzaron varias placas orientadas a los consumidores que utilizan el conjunto de chips Intel 6-serie LGA 1155 y AMD AM3 + 9 Series conjuntos de chips con UEFI .	2.8042511410183377	lanzaron	los principales proveedores	varias placas orientadas a los consumidores que utilizan el conjunto de chips Intel 6-serie LGA 1155 y AMD AM3 + 9 Series conjuntos de chips con UEFI
En 2011 , los principales proveedores lanzaron varias placas orientadas a los consumidores que utilizan el conjunto de chips Intel 6-serie LGA 1155 y AMD AM3 + 9 Series conjuntos de chips con UEFI .	2.698486751980252	utilizan	los consumidores	el conjunto de chips Intel 6-serie LGA 1155 y AMD AM3 + 9 Series conjuntos de chips con UEFI
